controller_type,scenario,patient_count,worst_tir,worst_hypo,params_json,TIR,Hypo,Hyper,MeanBG,StdBG,CV,LBGI,HBGI,Risk,SafetyScore,VariabilityScore,CompositeScore
bb,baseline,30,58.43,32.76,"{""cr_multiplier"": 1.085}",83.21,2.42,14.37,145.93,34.68,23.23,0.64,4.08,4.72,97.58,76.77,86.88
bb,carb_overestimate_20,30,55.59,35.81,"{""cr_multiplier"": 1.085}",84.58,5.11,10.31,135.28,35.98,26.31,1.42,3.12,4.54,94.89,73.69,86.58
bb,carb_underestimate_20,30,51.63,22.48,"{""cr_multiplier"": 1.085}",76.56,0.92,22.52,159.91,36.37,21.81,0.22,5.85,6.07,99.08,78.19,83.48
bb,missed_meal_input,30,37.4,0.0,"{""cr_multiplier"": 1.085}",39.12,0.0,60.88,306.64,144.55,44.01,0.0,34.16,34.16,100.0,55.99,59.07
bb,slower_sensor,30,58.43,32.76,"{""cr_multiplier"": 1.085}",83.21,2.42,14.37,145.93,34.68,23.23,0.64,4.08,4.72,97.58,76.77,86.88
pid,baseline,30,43.86,23.8,"{""kd"": 2e-05, ""ki"": 0.0, ""kp"": 0.00018, ""target_bg"": 115.0}",61.48,5.41,33.12,169.84,75.02,43.85,1.78,9.66,11.44,94.59,56.15,70.88
pid,carb_overestimate_20,30,43.86,23.8,"{""kd"": 2e-05, ""ki"": 0.0, ""kp"": 0.00018, ""target_bg"": 115.0}",61.48,5.41,33.12,169.84,75.02,43.85,1.78,9.66,11.44,94.59,56.15,70.88
pid,carb_underestimate_20,30,43.86,23.8,"{""kd"": 2e-05, ""ki"": 0.0, ""kp"": 0.00018, ""target_bg"": 115.0}",61.48,5.41,33.12,169.84,75.02,43.85,1.78,9.66,11.44,94.59,56.15,70.88
pid,missed_meal_input,30,43.86,23.8,"{""kd"": 2e-05, ""ki"": 0.0, ""kp"": 0.00018, ""target_bg"": 115.0}",61.48,5.41,33.12,169.84,75.02,43.85,1.78,9.66,11.44,94.59,56.15,70.88
pid,slower_sensor,30,40.6,39.14,"{""kd"": 2e-05, ""ki"": 0.0, ""kp"": 0.00018, ""target_bg"": 115.0}",58.49,7.82,33.69,170.28,81.97,48.62,3.44,10.24,13.69,92.18,51.87,67.94
